Label,gnn_precision,gnn_recall,gnn_f1-score,lstm_precision,lstm_recall,lstm_f1-score,gnn_lstm_precision,gnn_lstm_recall,gnn_lstm_f1-score
0.0,1.0,0.783,0.878,0.87,0.87,0.87,1.0,1.0,1.0
1.0,1.0,0.944,0.971,0.944,0.944,0.944,1.0,1.0,1.0
2.0,0.923,0.828,0.873,0.905,0.655,0.76,0.96,0.828,0.889
3.0,0.7,0.583,0.636,0.538,0.583,0.56,0.632,1.0,0.774
4.0,1.0,0.889,0.941,0.778,0.778,0.778,1.0,0.815,0.898
5.0,0.684,0.722,0.703,0.857,0.667,0.75,0.8,0.889,0.842
6.0,0.789,0.652,0.714,0.864,0.826,0.844,0.769,0.87,0.816
7.0,0.917,0.88,0.898,0.759,0.88,0.815,0.962,1.0,0.98
8.0,0.957,0.733,0.83,0.618,0.7,0.656,1.0,0.867,0.929
9.0,0.409,0.947,0.571,0.522,0.632,0.571,0.842,0.842,0.842
accuracy,,,0.804,,,0.759,,,0.902
