Label,gnn_precision,gnn_recall,gnn_f1-score,lstm_precision,lstm_recall,lstm_f1-score,gnn_lstm_precision,gnn_lstm_recall,gnn_lstm_f1-score
0.0,1.0,0.889,0.941,0.941,0.889,0.914,0.944,0.944,0.944
1.0,1.0,0.833,0.909,0.905,0.792,0.844,1.0,0.875,0.933
2.0,0.96,0.889,0.923,0.96,0.889,0.923,0.962,0.926,0.943
3.0,0.923,0.75,0.828,0.765,0.812,0.788,0.789,0.938,0.857
4.0,0.957,0.88,0.917,0.864,0.76,0.809,0.917,0.88,0.898
5.0,0.667,0.824,0.737,0.611,0.647,0.629,0.737,0.824,0.778
6.0,0.741,0.667,0.702,0.846,0.733,0.786,0.788,0.867,0.825
7.0,1.0,0.706,0.828,0.7,0.824,0.757,0.941,0.941,0.941
8.0,1.0,0.889,0.941,0.588,0.741,0.656,1.0,0.778,0.875
9.0,0.405,0.773,0.531,0.739,0.773,0.756,0.88,1.0,0.936
accuracy,,,0.812,,,0.785,,,0.892
